ID,Count
18288,355.6929742
18289,283.8616023
18290,240.234347
18291,198.4970584
18292,167.0755739
18293,149.560198
18294,160.817825
18295,186.5062002
18296,214.7735264
18297,277.5343229
18298,393.9284519
18299,436.7213406
18300,441.3482822
18301,390.3381475
18302,417.3665658
18303,412.0948865
18304,401.5768116
18305,410.9318301
18306,421.0453636
18307,446.7716646
18308,429.3321402
18309,400.7361241
18310,402.1899446
18311,392.6832231
18312,358.3589323
18313,285.9891763
18314,242.03493
18315,199.9848157
18316,168.3278237
18317,150.6811682
18318,162.0231723
18319,187.9040847
18320,216.3832777
18321,279.6144732
18322,396.8809891
18323,439.9946152
18324,444.6562363
18325,393.2637749
18326,420.4947743
18327,415.1835831
18328,404.5866741
18329,414.0118095
18330,424.2011451
18331,450.1202675
18332,432.5500319
18333,403.7396856
18334,405.2044026
18335,395.6264271
18336,361.0248903
18337,288.1167503
18338,243.8355129
18339,201.4725731
18340,169.5800736
18341,151.8021384
18342,163.2285197
18343,189.3019693
18344,217.9930289
18345,281.6946236
18346,399.8335263
18347,443.2678899
18348,447.9641903
18349,396.1894024
18350,423.6229827
18351,418.2722797
18352,407.5965366
18353,417.0917889
18354,427.3569265
18355,453.4688704
18356,435.7679237
18357,406.743247
18358,408.2188606
18359,398.5696312
18360,363.6908484
18361,290.2443244
18362,245.6360958
18363,202.9603304
18364,170.8323235
18365,152.9231085
18366,164.433867
18367,190.6998538
18368,219.6027802
18369,283.774774
18370,402.7860635
18371,446.5411645
18372,451.2721444
18373,399.1150299
18374,426.7511912
18375,421.3609764
18376,410.6063991
18377,420.1717683
18378,430.512708
18379,456.8174733
18380,438.9858154
18381,409.7468085
18382,411.2333186
18383,401.5128353
18384,366.3568065
18385,292.3718984
18386,247.4366788
18387,204.4480878
18388,172.0845733
18389,154.0440787
18390,165.6392144
18391,192.0977383
18392,221.2125315
18393,285.8549243
18394,405.7386007
18395,449.8144391
18396,454.5800984
18397,402.0406574
18398,429.8793996
18399,424.449673
18400,413.6162616
18401,423.2517477
18402,433.6684894
18403,460.1660762
18404,442.2037072
18405,412.75037
18406,414.2477766
18407,404.4560394
18408,369.0227646
18409,294.4994724
18410,249.2372617
18411,205.9358451
18412,173.3368232
18413,155.1650489
18414,166.8445617
18415,193.4956229
18416,222.8222827
18417,287.9350747
18418,408.6911379
18419,453.0877137
18420,457.8880525
18421,404.9662848
18422,433.0076081
18423,427.5383696
18424,416.6261241
18425,426.3317271
18426,436.8242709
18427,463.5146791
18428,445.4215989
18429,415.7539314
18430,417.2622346
18431,407.3992434
18432,371.6887227
18433,296.6270464
18434,251.0378446
18435,207.4236025
18436,174.589073
18437,156.2860191
18438,168.049909
18439,194.8935074
18440,224.432034
18441,290.0152251
18442,411.6436751
18443,456.3609884
18444,461.1960066
18445,407.8919123
18446,436.1358165
18447,430.6270663
18448,419.6359866
18449,429.4117065
18450,439.9800523
18451,466.863282
18452,448.6394907
18453,418.7574929
18454,420.2766926
18455,410.3424475
18456,374.3546807
18457,298.7546205
18458,252.8384276
18459,208.9113598
18460,175.8413229
18461,157.4069893
18462,169.2552564
18463,196.291392
18464,226.0417853
18465,292.0953754
18466,414.5962123
18467,459.634263
18468,464.5039606
18469,410.8175398
18470,439.264025
18471,433.7157629
18472,422.6458491
18473,432.4916859
18474,443.1358338
18475,470.2118849
18476,451.8573824
18477,421.7610543
18478,423.2911506
18479,413.2856516
18480,377.0206388
18481,300.8821945
18482,254.6390105
18483,210.3991172
18484,177.0935727
18485,158.5279595
18486,170.4606037
18487,197.6892765
18488,227.6515366
18489,294.1755258
18490,417.5487495
18491,462.9075376
18492,467.8119147
18493,413.7431673
18494,442.3922334
18495,436.8044595
18496,425.6557116
18497,435.5716653
18498,446.2916152
18499,473.5604878
18500,455.0752742
18501,424.7646158
18502,426.3056086
18503,416.2288557
18504,379.6865969
18505,303.0097685
18506,256.4395934
18507,211.8868745
18508,178.3458226
18509,159.6489296
18510,171.6659511
18511,199.0871611
18512,229.2612878
18513,296.2556762
18514,420.5012867
18515,466.1808122
18516,471.1198688
18517,416.6687947
18518,445.5204419
18519,439.8931562
18520,428.6655741
18521,438.6516447
18522,449.4473967
18523,476.9090908
18524,458.2931659
18525,427.7681772
18526,429.3200666
18527,419.1720597
18528,382.352555
18529,305.1373425
18530,258.2401764
18531,213.3746319
18532,179.5980725
18533,160.7698998
18534,172.8712984
18535,200.4850456
18536,230.8710391
18537,298.3358265
18538,423.4538239
18539,469.4540869
18540,474.4278228
18541,419.5944222
18542,448.6486503
18543,442.9818528
18544,431.6754366
18545,441.7316241
18546,452.6031781
18547,480.2576937
18548,461.5110577
18549,430.7717387
18550,432.3345246
18551,422.1152638
18552,385.018513
18553,307.2649165
18554,260.0407593
18555,214.8623892
18556,180.8503223
18557,161.89087
18558,174.0766457
18559,201.8829302
18560,232.4807904
18561,300.4159769
18562,426.4063611
18563,472.7273615
18564,477.7357769
18565,422.5200497
18566,451.7768588
18567,446.0705494
18568,434.6852991
18569,444.8116035
18570,455.7589596
18571,483.6062966
18572,464.7289494
18573,433.7753002
18574,435.3489826
18575,425.0584679
18576,387.6844711
18577,309.3924906
18578,261.8413422
18579,216.3501466
18580,182.1025722
18581,163.0118402
18582,175.2819931
18583,203.2808147
18584,234.0905417
18585,302.4961273
18586,429.3588983
18587,476.0006361
18588,481.0437309
18589,425.4456772
18590,454.9050672
18591,449.1592461
18592,437.6951616
18593,447.8915829
18594,458.914741
18595,486.9548995
18596,467.9468412
18597,436.7788616
18598,438.3634406
18599,428.001672
18600,390.3504292
18601,311.5200646
18602,263.6419252
18603,217.8379039
18604,183.354822
18605,164.1328104
18606,176.4873404
18607,204.6786992
18608,235.7002929
18609,304.5762776
18610,432.3114355
18611,479.2739107
18612,484.351685
18613,428.3713046
18614,458.0332757
18615,452.2479427
18616,440.7050241
18617,450.9715623
18618,462.0705225
18619,490.3035024
18620,471.164733
18621,439.7824231
18622,441.3778986
18623,430.944876
18624,393.0163873
18625,313.6476386
18626,265.4425081
18627,219.3256613
18628,184.6070719
18629,165.2537806
18630,177.6926878
18631,206.0765838
18632,237.3100442
18633,306.656428
18634,435.2639727
18635,482.5471853
18636,487.6596391
18637,431.2969321
18638,461.1614842
18639,455.3366393
18640,443.7148866
18641,454.0515417
18642,465.2263039
18643,493.6521053
18644,474.3826247
18645,442.7859845
18646,444.3923566
18647,433.8880801
18648,395.6823454
18649,315.7752126
18650,267.243091
18651,220.8134186
18652,185.8593217
18653,166.3747507
18654,178.8980351
18655,207.4744683
18656,238.9197955
18657,308.7365784
18658,438.2165099
18659,485.82046
18660,490.9675931
18661,434.2225596
18662,464.2896926
18663,458.425336
18664,446.7247491
18665,457.1315211
18666,468.3820854
18667,497.0007082
18668,477.6005165
18669,445.789546
18670,447.4068146
18671,436.8312842
18672,398.3483034
18673,317.9027867
18674,269.043674
18675,222.301176
18676,187.1115716
18677,167.4957209
18678,180.1033824
18679,208.8723529
18680,240.5295467
18681,310.8167287
18682,441.1690471
18683,489.0937346
18684,494.2755472
18685,437.1481871
18686,467.4179011
18687,461.5140326
18688,449.7346116
